delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
16535.0,ecom express,electronics,express,north,clear,278.4,27.69,Short (1-2h),truck,39.21,3,0,1927.22,16.3949,0,7708.896,54.8783735156531,"express delivery, long distance (278 km), heavy package (27.7 kg)",
3775.0,dhl,groceries,express,east,stormy,247.7,29.77,Long (6+h),truck,40.61,3,12,1843.51,15.3714,4,7374.0289999999995,46.126883160361565,"stormy weather, express delivery, long distance (248 km), heavy package (29.8 kg)",
8841.0,ekart,clothing,express,east,stormy,250.3,31.07,Long (6+h),van,35.25,3,12,2592.27,16.5184,4,7776.821000000001,44.74526788578761,"stormy weather, express delivery, long distance (250 km), heavy package (31.1 kg)",
10792.0,dhl,automobile parts,express,south,cold,167.8,13.86,Short (1-2h),bike,32.9,3,3,2325.71,15.3714,1,2325.708,66.66045845272207,"express delivery, long distance (168 km)",
7305.0,ecom express,automobile parts,express,north,hot,168.9,4.58,Short (1-2h),ev bike,33.12,3,3,386.78,16.3949,1,773.562,194.06837606837607,"express delivery, long distance (169 km)",
23052.0,amazon logistics,groceries,same day,east,rainy,165.4,43.19,Short (1-2h),scooter,20.42,4,12,3571.81,15.0932,3,7143.626,24.406791406791406,"rainy weather, same day delivery, long distance (165 km), heavy package (43.2 kg)",
23679.0,xpressbees,automobile parts,express,east,stormy,275.8,33.47,Long (6+h),van,38.85,3,12,3077.01,16.7146,4,9231.026,45.55883229073578,"stormy weather, express delivery, long distance (276 km), heavy package (33.5 kg)",
7826.0,amazon logistics,pharmacy,express,east,clear,175.5,10.5,Short (1-2h),scooter,34.41,3,0,921.38,15.0932,0,1842.75,90.47169811320755,"express delivery, long distance (176 km)",
15240.0,amazon logistics,clothing,express,south,stormy,3.6,42.28,Medium (3-5h),truck,1.71,3,12,38.05,15.0932,4,152.208,4.538461538461538,"stormy weather, express delivery, heavy package (42.3 kg)",
21004.0,delhivery,electronics,same day,south,stormy,185.9,24.13,Short (1-2h),ev van,22.95,4,16,2242.88,14.5973,4,4485.767,45.47626908790755,"stormy weather, same day delivery, long distance (186 km), heavy package (24.1 kg)",
5906.0,blue dart,fragile items,same day,north,foggy,218.5,45.29,Short (1-2h),ev bike,26.98,4,8,4947.93,15.6608,2,9895.865,29.265697290152012,"foggy weather, same day delivery, long distance (218 km), heavy package (45.3 kg)",
5126.0,xpressbees,furniture,same day,west,foggy,250.6,44.52,Short (1-2h),truck,30.94,4,8,2789.18,16.7146,2,11156.712000000001,33.316001792917966,"foggy weather, same day delivery, long distance (251 km), heavy package (44.5 kg)",
11161.0,fedex,cosmetics,same day,central,stormy,150.5,22.76,Short (1-2h),van,18.58,4,16,1141.79,15.086,4,3425.38,40.279090113735776,"stormy weather, same day delivery, long distance (150 km), heavy package (22.8 kg)",
14170.0,shadowfax,documents,express,north,rainy,65.8,19.74,Medium (3-5h),ev bike,21.23,3,9,649.45,15.4278,3,1298.8919999999998,22.087701612903228,"rainy weather, express delivery, medium distance (66 km), heavy package (19.7 kg)",
21390.0,xpressbees,documents,express,central,rainy,165.4,39.9,Medium (3-5h),van,32.43,3,9,2199.82,16.7146,3,6599.46,24.9175,"rainy weather, express delivery, long distance (165 km), heavy package (39.9 kg)",
23554.0,delhivery,automobile parts,express,west,foggy,62.1,27.87,Short (1-2h),ev van,20.03,3,6,865.36,14.5973,2,1730.727,15.878083661065427,"foggy weather, express delivery, medium distance (62 km), heavy package (27.9 kg)",
17315.0,shadowfax,groceries,same day,central,stormy,119.4,36.04,Medium (3-5h),bike,14.74,4,16,4303.18,15.4278,4,4303.176,22.27780852241284,"stormy weather, same day delivery, long distance (119 km), heavy package (36.0 kg)",
3100.0,ekart,electronics,same day,central,rainy,131.4,7.98,Short (1-2h),ev bike,16.22,4,12,524.29,16.5184,3,1048.5720000000001,96.6509900990099,"rainy weather, same day delivery, long distance (131 km)",
2431.0,blue dart,documents,express,east,foggy,130.3,25.76,Short (1-2h),truck,31.78,3,6,839.13,15.6608,2,3356.5280000000007,30.115235885537505,"foggy weather, express delivery, long distance (130 km), heavy package (25.8 kg)",
1206.0,ecom express,groceries,express,central,clear,143.8,21.72,Short (1-2h),ev bike,35.07,3,0,1561.67,16.3949,0,3123.3360000000002,38.229147571035746,"express delivery, long distance (144 km), heavy package (21.7 kg)",
15571.0,amazon logistics,cosmetics,express,central,rainy,56.1,35.07,Medium (3-5h),scooter,18.1,3,9,983.71,15.0932,3,1967.4270000000001,12.388683537105486,"rainy weather, express delivery, medium distance (56 km), heavy package (35.1 kg)",
3608.0,xpressbees,documents,express,west,rainy,24.0,49.19,Short (1-2h),ev bike,11.43,3,9,590.28,16.7146,3,1180.56,6.442889024142828,"rainy weather, express delivery, heavy package (49.2 kg)",
12927.0,xpressbees,pharmacy,express,east,stormy,69.6,32.53,Medium (3-5h),scooter,22.45,3,12,1132.04,16.7146,4,2264.0879999999997,15.188170395341707,"stormy weather, express delivery, medium distance (70 km), heavy package (32.5 kg)",
17621.0,ecom express,fragile items,express,west,rainy,216.8,47.54,Medium (3-5h),scooter,35.54,3,9,5153.34,16.3949,3,10306.672,26.797229219143574,"rainy weather, express delivery, long distance (217 km), heavy package (47.5 kg)",
2517.0,xpressbees,fragile items,express,east,foggy,173.0,40.83,Short (1-2h),ev van,33.92,3,6,3531.8,16.7146,2,7063.59,25.34791106767652,"foggy weather, express delivery, long distance (173 km), heavy package (40.8 kg)",
2441.0,dhl,pharmacy,same day,central,stormy,154.1,17.42,Medium (3-5h),truck,19.02,4,16,671.11,15.3714,4,2684.422,52.66894977168949,"stormy weather, same day delivery, long distance (154 km), heavy package (17.4 kg)",
3589.0,shadowfax,groceries,express,east,cold,259.5,18.24,Short (1-2h),scooter,36.55,3,3,2366.64,15.4278,1,4733.28,76.45692475463468,"express delivery, long distance (260 km), heavy package (18.2 kg)",
9452.0,dhl,documents,express,central,foggy,180.5,30.13,Short (1-2h),truck,35.39,3,6,1359.62,15.3714,2,5438.465,34.498511412504136,"foggy weather, express delivery, long distance (180 km), heavy package (30.1 kg)",
1538.0,delhivery,groceries,express,south,cold,291.7,38.1,Short (1-2h),ev van,41.08,3,3,5556.88,14.5973,1,11113.77,42.481675392670155,"express delivery, long distance (292 km), heavy package (38.1 kg)",
14881.0,dhl,groceries,same day,south,stormy,159.8,20.97,Medium (3-5h),bike,19.73,4,16,3351.01,15.3714,4,3351.006,45.6530612244898,"stormy weather, same day delivery, long distance (160 km), heavy package (21.0 kg)",
17647.0,xpressbees,documents,express,central,rainy,18.6,41.98,Medium (3-5h),van,8.86,3,9,260.28,16.7146,3,780.828,6.391159695817491,"rainy weather, express delivery, heavy package (42.0 kg)",
24526.0,fedex,electronics,express,south,foggy,252.8,41.25,Short (1-2h),bike,35.61,3,6,10428.0,15.086,2,10428.0,34.77025392986699,"foggy weather, express delivery, long distance (253 km), heavy package (41.2 kg)",
1298.0,xpressbees,furniture,express,south,stormy,138.7,4.24,Medium (3-5h),truck,33.83,3,12,147.02,16.7146,4,588.088,174.24423963133643,"stormy weather, express delivery, long distance (139 km)",
9580.0,xpressbees,furniture,express,west,stormy,68.0,5.52,Medium (3-5h),van,21.94,3,12,125.12,16.7146,4,375.35999999999996,72.34163701067617,"stormy weather, express delivery, medium distance (68 km)",
7997.0,xpressbees,clothing,same day,west,foggy,247.2,48.07,Short (1-2h),truck,30.52,4,8,2970.73,16.7146,2,11882.903999999999,30.728876894332572,"foggy weather, same day delivery, long distance (247 km), heavy package (48.1 kg)",
14451.0,xpressbees,automobile parts,express,west,cold,107.4,33.2,Short (1-2h),truck,26.2,3,3,891.42,16.7146,1,3565.6800000000003,20.618618618618616,"express delivery, long distance (107 km), heavy package (33.2 kg)",
1675.0,xpressbees,automobile parts,express,north,stormy,23.9,6.21,Medium (3-5h),ev van,11.38,3,12,74.21,16.7146,4,148.41899999999998,29.814580031695723,"stormy weather, express delivery",
19040.0,blue dart,furniture,express,south,stormy,118.5,4.91,Long (6+h),bike,28.9,3,12,581.84,15.6608,4,581.835,131.18363273453096,"stormy weather, express delivery, long distance (118 km)",
