delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
8151.0,amazon logistics,groceries,truck,two day,east,hot,114.2,27.13,3098.246,7.093167701863353,23.958501652589057,1,2,2,4,774.5615,16.0493,24.9263,149.8573,0,0,No Delay
9505.0,delhivery,electronics,bike,express,south,stormy,39.9,4.67,186.333,19.0,55.24318658280923,4,3,12,1,186.333,15.33,25.467,149.1691,1,2,Medium (3-5h)
17922.0,ekart,electronics,bike,standard,west,stormy,252.5,10.47,2643.675,10.477178423236515,122.41343424787134,4,1,4,1,2643.675,16.0914,24.8436,152.2546,0,0,No Delay
6371.0,ecom express,pharmacy,truck,same day,south,clear,3.8,19.88,75.544,0.4691358024691358,8.94094094094094,0,4,0,4,18.886,16.1558,25.4154,149.1691,0,0,No Delay
2561.0,shadowfax,documents,van,express,west,cold,115.2,34.44,3967.488,28.09756097560976,21.115228720324264,1,3,3,3,1322.4959999999999,16.1135,25.0854,152.2546,0,0,No Delay
14244.0,delhivery,cosmetics,van,standard,west,clear,182.5,30.98,5653.85,7.572614107883817,32.35006435006435,0,1,0,3,1884.6166666666668,15.33,25.467,152.2546,0,0,No Delay
23755.0,blue dart,electronics,scooter,same day,central,rainy,210.8,43.85,9243.58,26.024691358024693,29.250284414106936,3,4,12,2,4621.79,16.0329,25.4053,151.0426,1,2,Medium (3-5h)
12145.0,dhl,groceries,ev van,same day,east,rainy,211.9,7.79,1650.701,26.160493827160497,149.92015209125475,3,4,12,2,825.3505,16.0799,24.891,149.8573,1,1,Short (1-2h)
17643.0,delhivery,furniture,ev bike,standard,west,clear,88.7,27.81,2466.747,3.680497925311203,18.879613041920457,0,1,0,2,1233.3735,15.33,25.467,152.2546,0,0,No Delay
23310.0,blue dart,documents,ev bike,express,south,hot,79.3,2.64,209.352,25.58064516129032,165.84671532846716,1,3,3,2,104.676,16.0329,25.4053,149.1691,0,0,No Delay
10351.0,ecom express,furniture,bike,express,east,hot,63.9,12.68,810.252,20.612903225806452,31.888888888888893,1,3,3,1,810.252,16.1558,25.4154,149.8573,0,0,No Delay
14811.0,amazon logistics,furniture,scooter,same day,east,hot,153.4,41.63,6386.042,18.938271604938272,23.769230769230766,1,4,4,2,3193.021,16.0493,24.9263,149.8573,0,0,No Delay
