delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
966.0,shadowfax,cosmetics,bike,same day,west,rainy,4.7,6.31,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,142.43
1904.0,ekart,pharmacy,ev van,standard,east,rainy,176.3,29.65,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,970.45
20003.0,blue dart,fragile items,scooter,standard,north,cold,187.6,45.27,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1073.81
16407.0,xpressbees,automobile parts,scooter,two day,south,cold,198.9,21.21,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1058.13
16535.0,ecom express,electronics,truck,express,north,clear,278.4,27.69,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000007,,,,1525.07
20717.0,blue dart,clothing,bike,two day,west,cold,269.5,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1349.51
18932.0,ekart,clothing,scooter,two day,south,foggy,171.1,14.98,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,900.44
22215.0,ekart,clothing,ev van,standard,central,rainy,170.0,4.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,863.56
5154.0,xpressbees,pharmacy,van,standard,east,hot,245.7,17.74,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1281.72
3775.0,dhl,groceries,truck,express,east,stormy,247.7,29.77,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000006,,,,1377.81
12530.0,fedex,groceries,van,two day,central,cold,242.8,21.61,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1278.83
8720.0,xpressbees,fragile items,ev van,same day,north,rainy,20.6,35.71,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,310.13
