delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
16535.0,ecom express,electronics,express,north,clear,278.4,27.69,Short (1-2h),truck,0,1927.22,39.21,"express delivery, long distance (278 km), heavy package (27.7 kg)","This delay is driven by a very aggressive route pace (**km_per_expected_hr 39.21**) combined with substantial freight burden (**vehicle_load_strain 1927.22**) on a **truck**. Even with **schedule_risk 0** in clear weather, the express SLA and long distance create execution strain that pushes this order into delay."
3775.0,dhl,groceries,express,east,stormy,247.7,29.77,Long (6+h),truck,12,1843.51,40.61,"stormy weather, express delivery, long distance (248 km), heavy package (29.8 kg)","The predicted long delay reflects the combination of **high schedule_risk 12** from stormy express conditions and a tight line-haul pace (**km_per_expected_hr 40.61**). Added to that, the **truck** is carrying a heavy route-load profile (**vehicle_load_strain 1843.51**), making recovery unlikely once disruption starts."
8841.0,ekart,clothing,express,east,stormy,250.3,31.07,Long (6+h),van,12,2592.27,35.25,"stormy weather, express delivery, long distance (250 km), heavy package (31.1 kg)","This order shows a severe risk stack: **schedule_risk 12**, very high **vehicle_load_strain 2592.27**, and a demanding **km_per_expected_hr 35.25** on a **van**. Stormy weather plus a heavy long-distance express move explains why the model escalates it to a long delay."
10792.0,dhl,automobile parts,express,south,cold,167.8,13.86,Short (1-2h),bike,3,2325.71,32.9,"express delivery, long distance (168 km)","Although weather risk is modest (**schedule_risk 3**), the shipment is structurally difficult because a **bike** is assigned to a long route with extreme **vehicle_load_strain 2325.71**. The elevated **km_per_expected_hr 32.9** suggests the promised window is also tight, producing a likely short delay."
7305.0,ecom express,automobile parts,express,north,hot,168.9,4.58,Short (1-2h),ev bike,3,386.78,33.12,"express delivery, long distance (169 km)","The main issue is schedule tightness rather than weather: **km_per_expected_hr 33.12** is high for an **ev bike** on a 169 km express route. Even with lower **vehicle_load_strain 386.78** and only **schedule_risk 3**, the long-distance SLA leaves little buffer for on-time completion."
23052.0,amazon logistics,groceries,same day,east,rainy,165.4,43.19,Short (1-2h),scooter,12,3571.81,20.42,"rainy weather, same day delivery, long distance (165 km), heavy package (43.2 kg)",This order combines a high-disruption operating context (**schedule_risk 12** from rainy same-day service) with extreme payload-route stress (**vehicle_load_strain 3571.81**) on a **scooter**. The route is long enough that even a moderate **km_per_expected_hr 20.42** becomes hard to sustain under those conditions.
23679.0,xpressbees,automobile parts,express,east,stormy,275.8,33.47,Long (6+h),van,12,3077.01,38.85,"stormy weather, express delivery, long distance (276 km), heavy package (33.5 kg)","A long delay is consistent with the stacked risk profile here: **schedule_risk 12**, very high **vehicle_load_strain 3077.01**, and aggressive **km_per_expected_hr 38.85** on a **van**. Stormy weather removes schedule slack, while the heavy long-haul express load limits operational recovery."
7826.0,amazon logistics,pharmacy,express,east,clear,175.5,10.5,Short (1-2h),scooter,0,921.38,34.41,"express delivery, long distance (176 km)","Despite clear weather (**schedule_risk 0**), this order is delay-prone because the **scooter** must cover a long express route at **km_per_expected_hr 34.41**. The added **vehicle_load_strain 921.38** indicates enough route-load pressure to create a short service miss."
15240.0,amazon logistics,clothing,express,south,stormy,3.6,42.28,Medium (3-5h),truck,12,38.05,1.71,"stormy weather, express delivery, heavy package (42.3 kg)","This medium delay is weather-led: **schedule_risk 12** is high due to stormy express conditions, even though the route itself is short (**km_per_expected_hr 1.71**). The heavy shipment still adds handling burden (**vehicle_load_strain 38.05**) on a **truck**, so disruption is driven more by conditions and load handling than distance."
21004.0,delhivery,electronics,same day,south,stormy,185.9,24.13,Short (1-2h),ev van,16,2242.88,22.95,"stormy weather, same day delivery, long distance (186 km), heavy package (24.1 kg)","This order sits at the maximum modeled urgency-weather interaction with **schedule_risk 16** for stormy same-day service. Combined with high **vehicle_load_strain 2242.88** and a still-demanding **km_per_expected_hr 22.95** on an **ev van**, the network has little room to absorb delays."
5906.0,blue dart,fragile items,same day,north,foggy,218.5,45.29,Short (1-2h),ev bike,8,4947.93,26.98,"foggy weather, same day delivery, long distance (218 km), heavy package (45.3 kg)","The delay risk is dominated by extreme load mismatch: **vehicle_load_strain 4947.93** on an **ev bike** is exceptionally high for a 218.5 km same-day route. With **schedule_risk 8** from foggy conditions and **km_per_expected_hr 26.98**, even minor disruptions can trigger lateness."
5126.0,xpressbees,furniture,same day,west,foggy,250.6,44.52,Short (1-2h),truck,8,2789.18,30.94,"foggy weather, same day delivery, long distance (251 km), heavy package (44.5 kg)","This order is exposed to a three-way strain of **schedule_risk 8**, heavy route burden (**vehicle_load_strain 2789.18**), and fast required pace (**km_per_expected_hr 30.94**) on a **truck**. Foggy same-day operations reduce schedule resilience, making a short delay likely."
11161.0,fedex,cosmetics,same day,central,stormy,150.5,22.76,Short (1-2h),van,16,1141.79,18.58,"stormy weather, same day delivery, long distance (150 km), heavy package (22.8 kg)","The key driver is the maximum urgency-weather interaction: **schedule_risk 16** under stormy same-day service. Even with a moderate **km_per_expected_hr 18.58**, the **van** still carries meaningful **vehicle_load_strain 1141.79**, so the order is vulnerable to cascading timing slippage."
14170.0,shadowfax,documents,express,north,rainy,65.8,19.74,Medium (3-5h),ev bike,9,649.45,21.23,"rainy weather, express delivery, medium distance (66 km), heavy package (19.7 kg)",This medium delay is explained by elevated **schedule_risk 9** in rainy express conditions plus a relatively high **km_per_expected_hr 21.23** for an **ev bike**. The **vehicle_load_strain 649.45** adds enough handling and stability pressure to extend the delay beyond a short miss.
21390.0,xpressbees,documents,express,central,rainy,165.4,39.9,Medium (3-5h),van,9,2199.82,32.43,"rainy weather, express delivery, long distance (165 km), heavy package (39.9 kg)","The order combines high weather-SLA exposure (**schedule_risk 9**) with substantial **vehicle_load_strain 2199.82** on a **van**. Its **km_per_expected_hr 32.43** is also aggressive for a heavy 165 km express move, supporting a medium-delay prediction."
23554.0,delhivery,automobile parts,express,west,foggy,62.1,27.87,Short (1-2h),ev van,6,865.36,20.03,"foggy weather, express delivery, medium distance (62 km), heavy package (27.9 kg)","This short delay is driven by moderate weather urgency (**schedule_risk 6**) and notable **vehicle_load_strain 865.36** on an **ev van**. The **km_per_expected_hr 20.03** is manageable in isolation, but foggy conditions and heavy parts reduce execution margin."
17315.0,shadowfax,groceries,same day,central,stormy,119.4,36.04,Medium (3-5h),bike,16,4303.18,14.74,"stormy weather, same day delivery, long distance (119 km), heavy package (36.0 kg)","The model flags this as medium delay because it combines maximum **schedule_risk 16** with extreme **vehicle_load_strain 4303.18** on a **bike**. Although **km_per_expected_hr 14.74** is not especially high, the stormy same-day context and overloaded vehicle profile create sustained service drag."
3100.0,ekart,electronics,same day,central,rainy,131.4,7.98,Short (1-2h),ev bike,12,524.29,16.22,"rainy weather, same day delivery, long distance (131 km)","This order’s risk comes primarily from the urgency-weather mix: **schedule_risk 12** for rainy same-day service. While **vehicle_load_strain 524.29** is moderate, the **ev bike** still faces a long route and a constrained **km_per_expected_hr 16.22**, enough to produce a short delay."
2431.0,blue dart,documents,express,east,foggy,130.3,25.76,Short (1-2h),truck,6,839.13,31.78,"foggy weather, express delivery, long distance (130 km), heavy package (25.8 kg)","The delay is consistent with a long express route requiring **km_per_expected_hr 31.78** under foggy conditions (**schedule_risk 6**). The **truck** also carries meaningful **vehicle_load_strain 839.13**, so both schedule tightness and load burden contribute."
1206.0,ecom express,groceries,express,central,clear,143.8,21.72,Short (1-2h),ev bike,0,1561.67,35.07,"express delivery, long distance (144 km), heavy package (21.7 kg)","Even without weather disruption (**schedule_risk 0**), this order is structurally risky because an **ev bike** is assigned a long express move with high **vehicle_load_strain 1561.67**. The aggressive **km_per_expected_hr 35.07** leaves little slack, making a short delay plausible."
15571.0,amazon logistics,cosmetics,express,central,rainy,56.1,35.07,Medium (3-5h),scooter,9,983.71,18.1,"rainy weather, express delivery, medium distance (56 km), heavy package (35.1 kg)","This medium delay is driven by rainy express exposure (**schedule_risk 9**) and a heavy route-load profile (**vehicle_load_strain 983.71**) on a **scooter**. The **km_per_expected_hr 18.1** is not extreme, but the vehicle-load-weather combination reduces reliability."
3608.0,xpressbees,documents,express,west,rainy,24.0,49.19,Short (1-2h),ev bike,9,590.28,11.43,"rainy weather, express delivery, heavy package (49.2 kg)","The order is delay-prone because **schedule_risk 9** from rainy express service is paired with a very heavy payload for an **ev bike**, reflected in **vehicle_load_strain 590.28** despite the short route. The lower **km_per_expected_hr 11.43** suggests the issue is less speed and more weather-plus-load handling friction."
12927.0,xpressbees,pharmacy,express,east,stormy,69.6,32.53,Medium (3-5h),scooter,12,1132.04,22.45,"stormy weather, express delivery, medium distance (70 km), heavy package (32.5 kg)","This medium delay reflects a high-disruption context (**schedule_risk 12**) and elevated **vehicle_load_strain 1132.04** on a **scooter**. With **km_per_expected_hr 22.45** still relatively tight for stormy express service, the route has limited recovery capacity."
17621.0,ecom express,fragile items,express,west,rainy,216.8,47.54,Medium (3-5h),scooter,9,5153.34,35.54,"rainy weather, express delivery, long distance (217 km), heavy package (47.5 kg)","The strongest signal here is extreme **vehicle_load_strain 5153.34** on a **scooter**, which is unusually high for a 216.8 km express route. Combined with **schedule_risk 9** and a fast **km_per_expected_hr 35.54**, the order is operationally fragile and likely to slip into a medium delay."
2517.0,xpressbees,fragile items,express,east,foggy,173.0,40.83,Short (1-2h),ev van,6,3531.8,33.92,"foggy weather, express delivery, long distance (173 km), heavy package (40.8 kg)","This delay is explained by very high **vehicle_load_strain 3531.8** and a demanding **km_per_expected_hr 33.92** on an **ev van**. Even with only moderate **schedule_risk 6**, foggy conditions plus a heavy long-haul fragile shipment create enough strain for lateness."
2441.0,dhl,pharmacy,same day,central,stormy,154.1,17.42,Medium (3-5h),truck,16,671.11,19.02,"stormy weather, same day delivery, long distance (154 km), heavy package (17.4 kg)","The order’s medium-delay profile is driven by maximum **schedule_risk 16** under stormy same-day service. Although **vehicle_load_strain 671.11** is manageable for a **truck**, the required **km_per_expected_hr 19.02** still leaves limited slack once weather disruption is introduced."
3589.0,shadowfax,groceries,express,east,cold,259.5,18.24,Short (1-2h),scooter,3,2366.64,36.55,"express delivery, long distance (260 km), heavy package (18.2 kg)","This short delay is primarily a schedule design issue: **km_per_expected_hr 36.55** is very aggressive for a **scooter** over 259.5 km. Even with low weather pressure (**schedule_risk 3**), the **vehicle_load_strain 2366.64** makes the route difficult to execute on time."
9452.0,dhl,documents,express,central,foggy,180.5,30.13,Short (1-2h),truck,6,1359.62,35.39,"foggy weather, express delivery, long distance (180 km), heavy package (30.1 kg)",The route combines moderate weather urgency (**schedule_risk 6**) with a high required pace (**km_per_expected_hr 35.39**) and substantial **vehicle_load_strain 1359.62** on a **truck**. That mix supports a short delay even without the most severe disruption conditions.
1538.0,delhivery,groceries,express,south,cold,291.7,38.1,Short (1-2h),ev van,3,5556.88,41.08,"express delivery, long distance (292 km), heavy package (38.1 kg)","This order is structurally overloaded: **vehicle_load_strain 5556.88** is extremely high, and **km_per_expected_hr 41.08** is one of the most aggressive paces in the sample. Even with only **schedule_risk 3**, the **ev van** faces a long heavy express route with almost no timing buffer."
